input sentence,translation
sometimes hearing people interpret noises made by deaf people and think maybe they're angry.,L-X NOT-YET TASKS FALL-IN-LOVE PHIL LEAF HIT_2 MEMBER RUIN FINISH STRING ARREST COMMUNICATE MISUNDERSTAND NOTHING UNLESS NOTHING SENTENCE
does bob like reading books?,OPTION VOLUNTEER/SHIRT CHANGE NEXT/UPCOMING BEING NOT-LIKE MEETING
father watched the boy smirk and it didn't seem like the boy was sorry.,SITUATION WHERE KIND POLITE LINCOLN TEND INTERCOURSE+fs-UP READ TROUNCE MIKE STUDENT GOD JUMP BUSH RAFT EXCITE SEEM BOTHER
"in la, the service is awful; some people can't speak english.",FARM TAKE-NOTES GRUNT BAKING-SPRINKLES CANCEL/CRITICIZE MEAT LOOK+SAME WONDER DONNA TAG MAYBE SERIOUS SNOW SLICE STILL OPTION STAMP
"when my father arrives home late, we tend to eat pizza for dinner.",SORRY ADD-TO OTHER IGNITION-ON FIND LEND RACE OFFENSE FATHER GLASSES_2 WANT DEMOCRAT GATHER 9 ARREST MINN
did my friend drive?,CANNOT FOR-FOR V MILK PLANT FRIEND
why do you work all night?,HAMBURGER CREEPY KIND IDEA ALWAYS FEW QUOTE/TOPIC_2 PAPER-CHECK/CARD
"he went out of the bathroom, and he saw his mother looked so horrified as she was on the phone. he asked her, ""what's wrong?"" she said, ""oh, you made terrible noises.""  he was surprised about it.",PAY/SPEND POSITIVE BLUE REALLY ROWDY LOOP SARAH-JESSICA-PARKER OUT CAPECOD CAR BUOY_2 SCREAM ABOUT QB FOREVER MATH OUTGOING THOUSAND STAY_2 PLAY+AGENT BOY+SCOUT HEAR+NOISE MUSIC FALL-IN-LOVE SAME-TIME V KNEE BATHROOM CHECK PARALLEL HEARING+PERSON OFFENSE PLAY-AGAINST WAIT ONE-THOUSAND BEFORE_2 GO-AHEAD NIGHT COLD LOOK-AT CRACK MALL LOOK-AROUND CLOSE-DOOR US ARTICLE ABOUT BOX NEV HUMOR FRANCE MOOD
is john going to buy a car?  he won't.,BRING BLADDER NONE/NOTHING S GOOD+ENOUGH LOOK-OVER BEAR BONE ^ ITALY NEXT-WEEK ANY+THING MODEL REPORT
the outside is still hot and dry but it's still easier to grow crops in the l.a. area.,STEAK THROW GESTURE HOT AGAINST AMONG TEST ONLY 1 INTERPRET COMPANY GO-BY-BOAT PHILADELPHIA RUN-MACHINE DRY-CEREAL JOHN-STEWART APPEAR VOCAL SELECT STRAIGHT CORN BRIDE TEMPO i WATER+DCL
