input sentence,translation
"i was like, ""what's going on, what did i do wrong?""",DCL BUT FUTURE DEAF
"father likes john's house, but does he like john's car? no, he doesn't.",THAT FOR MEAN SIGN IN PUBLIC FUTURE THINK GAME IN IX DCL IX FOR SCL FUTURE FUTURE IX THAT TIME SCL WOW FROM THAT TO/UNTIL
after the teacher watches the movie he/she will buy a book.,
"really, i find that to be a very amazing challenge. ",FINE BUOY IMAGINE BCL REALLY THINK OH-I-SEE
"the doctors often would say ""we should discuss the grief progress. here's the social worker and counselor, they will help you to nagivate the grief progress.""",FUTURE fs- TO/UNTIL TO/UNTIL FOR WOW MUST FUTURE fs- MEAN COOPERATE/UNITE MUST DCL LEARN # IN MAJOR VISUALIZE DURING/WHILE fs- LOOK-OVER OH-I-SEE FOUR 1 SCL REALLY
john has just given (his) mother chocolate.,PAST IX NOT LOOK BCL LOOK BCL REALLY BUT WOW POSS MOTHER WHY REALLY FEEL DCL THAT IX IN POSS BUOY NOT SAME FUTURE # FEEL SAY FUTURE IX BUOY
when does the party start?,# # FINE REALLY WOW OUT PAST+NIGHT BUT ON NOT NONE/NOTHING NONE/NOTHING fs- TRACK-MIDDLE IX NONE/NOTHING LOOK NONE/NOTHING FOR FUTURE DCL BUT # SAY REALLY IN NOT THAT MAKE FOR IX FINISH FINE SCL BUT NOT DEAF NONE/NOTHING TO/UNTIL BCL fs- PEN STILL LOOK IX fs- CSUN
where does your family tend to vacation every year?,IX
maybe the two of us can leave tomorrow.,MEAN IX WOW # FOR FUTURE DCL REFUSE REALLY STILL MAYBE LOOK FOR DEAF IX BUOY QM FINE THAT # LA
i won't be thrilled if there's pineapple cream cheese.,POSS DCL FOR FOR fs- FUTURE HAVE MEAN HAVE A-LOT FUTURE FAIL FUTURE IX MEAN SCL ON FAVORITE/PREFER MEAN SAY FOR WOW/AWFUL BUOY FUTURE DEAF HAVE THAT GROUP/TOGETHER FINE QM THAT FINISH WHY BUT IX SAME GOOD # IN MAKE FINISH - 5 BUOY BUT HAVE GOOD/THANK-YOU fs- NOT REASON FUTURE BRING GROUP/TOGETHER NOT WIN fs- IN EXPERT
who left their book in my office?,FOR # FEEL HAVE CHILDREN MEAN SAY MEAN FINE IN NOT HAVE BUT NOT # NO
i never lived in a house... ...,ON WHY IX FUTURE IN NONE/NOTHING IX HAVE A-LOT POSS TO/UNTIL A-LOT TO/UNTIL A-LOT
"who did john see, him, who?",MAYBE SAY WANT REALLY FOR SAME SAME # JOB IX POSS
"then the professor looked at me with contemptible facial expression and said: ""okay, i understand, i get your message, okay?!"" then looked away with the ruthless face. i looked around..",IX IX SCL LOOK HEAR TWO DCL
"in event of snow, school is cancelled.",IN HAVE DEAF fs- GROUP/TOGETHER DEPART BUT THAT MUCH FOR SOME BCL THAT DEAF SAME FINE WHY SAY THAT SOMETHING/ONE SAME REALLY FOR ON
there's always a pop quiz when i neglect my studying.,THINK HAVE NOT SAME # WHAT SAY INFORM REALLY
the teacher gave the student one book.,LOOK POSS FOR NONE/NOTHING FROM FOR SAME DCL
"who did john see, him, who?",DCL
what did john buy yesterday? a book.,MUST SAME OTHER FUTURE IX GROUP/TOGETHER QM IX REALLY THINK SOME BCL IX WOW SCL LOOK SCL HAVE BOOK DCL THAT LOOK IN SCL NONE/NOTHING fs- YES NOT THINK UP-TO-NOW BUOY DCL BCL NOT IX IN
